x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,y 
0.20830662499744212,0.700575461161567,0.6960016457257276,0.8613891271035612,0.7564192924904063,0.535495687261146,0.3126120880092609,0.005811495167750702,0.6471374812877945,0.2897131876148469,0.25010010172791797,0.9748255407742065,0.1742401924062511,0.03243473984939693,0.9493903951921164,32.401191039258
0.3060067220564344,0.39342005062065044,0.08093490394342173,0.404065214453321,0.9722212907685502,0.6940197178380764,0.47382484483319964,0.307471646012353,0.36604395928104194,0.6112281499601985,0.25445006260530967,0.15194752549520008,0.6962286739436482,0.8694697771188493,0.9015389084208135,37.601814635982755
0.8414185318780102,0.5305996816999192,0.788830969004084,0.9263557317673865,0.02336258960713422,0.412098217708192,0.2041254795701949,0.9967687854245231,0.9295660096331743,0.8021859510759867,0.29587980512616563,0.9521022645451306,0.02925044006214428,0.18803970651757562,0.6168737542309264,36.287984924340826
0.7930067120583083,0.8836308531155703,0.3005086107012588,0.39080460106956927,0.4548274019537464,0.026973818533914895,0.8639692530521021,0.3379484153861816,0.19927845375536524,0.40919706309995296,0.7105633748990247,0.8709155793938108,0.21537646621562256,0.17261296703539575,0.9437829678203432,34.1988907532016
0.5508930191635677,0.36577201899192346,0.19931945506412285,0.9952478221984388,0.7191842870915515,0.21788530817716523,0.09125944482715287,0.19928234396824585,0.24774260390757807,0.11108564926160291,0.22965137071373665,0.11677970493293088,0.3777317008865626,0.48619525916984196,0.45528497258091805,22.36959018860532
0.8292100683490646,0.2539953863347114,0.8870938238883462,0.9081228185288022,0.9597997120036441,0.1809832338848848,0.2457511462353713,0.6238322773574071,0.1408916332050889,0.0856213303364245,0.07369721203144775,0.6061496346662488,0.8046781420099866,0.25888566265918866,0.9335338871257884,33.71956688086096
0.7919355078990509,0.07746040536507126,0.40730312852481476,0.06801486603425877,0.9151941577934949,0.7428021444726454,0.6865451303547171,0.6827018466141984,0.28518250189574357,0.9335391552007086,0.9227766582203948,0.7394888093742308,0.468930207071793,0.04711573079071518,0.028311350137035673,34.30510338908895
0.1381343329238678,0.5957646936930576,0.7980993792046939,0.9484657602736191,0.17536207927614678,0.2755278807961583,0.05410028705441505,0.9890471668808795,0.7809150792110731,0.48071412919002743,0.5755653553024455,0.5621744113330919,0.2543607531431503,0.1853906942934196,0.29697571662213196,30.899417227528293
0.2471535497961499,0.557528089864361,0.30820280583985693,0.7289447916156762,0.5679397328570356,0.5322637654140473,0.9512937670892465,0.32240953538032124,0.6352698632399278,5.0627027428640226e-05,0.7369236472772692,0.5025439290167611,0.20838495728445972,0.0015105564286171935,0.7069439640037537,30.775238151796145
0.6627007035505739,0.665407116479567,0.43745482312046113,0.6392973257699487,0.5713347901060603,0.23889504461126865,0.5187680414684286,0.5145927946188952,0.8236228882333737,0.43348902267073597,0.436085435766277,0.9844044712748163,0.8944638728589331,0.24228599004374174,0.9102930946686671,42.358093733609664
0.13796665634603278,0.8533910587400004,0.1833233767300173,0.42560334889836404,0.9839216312683395,0.09704893655223035,0.8397878199680053,0.4947339495276596,0.11099136577511037,0.9524913791050028,0.5492313681392259,0.8806410219243355,0.8691069419867508,0.01463458294069786,0.2648407035658359,35.30759614296309
0.3369215796131525,0.5348640455415051,0.07186600984108071,0.3889668983296899,0.8146381236230967,0.17319111500726658,0.7012764745763828,0.46032940938727374,0.07070511889648479,0.17737406562895475,0.1410307317338546,0.6197178463187532,0.08732439888282173,0.8230467807774929,0.806659130936897,30.142067669021127
0.08006199712078244,0.8881971977301835,0.9591608256761988,0.043468098181245085,0.9503295681368317,0.2794621693896858,0.6647619408031905,0.17481574623696672,0.8174558496046032,0.841913341560424,0.9783414051964953,0.9925334621708327,0.07585770777602807,0.6579636012780745,0.2730461771522924,39.96125061877199
0.1255777856311452,0.14879541871509805,0.9364372389284052,0.6836492383453451,0.05046095096904113,0.9842300781460926,0.8078122363607148,0.30917930565072504,0.47086669360570055,0.7265759792020422,0.6760320858394464,0.46308089881423575,0.5123899006990669,0.043207680416432526,0.5006332444869486,34.01246937227277
0.34024689172403644,0.28505120047495636,0.269622424768186,0.6489468973564484,0.42925762072131857,0.4258024084279245,0.15918699135147873,0.961863568243617,0.2239262024505514,0.40610920660078464,0.19020476417973897,0.7031428523891479,0.4361287464608543,0.41364993901810154,0.8750948853890671,33.29989864481682
0.7594798497934533,0.5198750528891809,0.46859040404113705,0.9599013977970557,0.9564621646912369,0.7047708679098876,0.7601479264864329,0.8990929081538158,0.9643087558707376,0.08227476627082331,0.9973388324705817,0.7030222149693987,0.5927448541916276,0.4131671253268977,0.33638989368603744,43.74940795264052
0.8042102085239773,0.6544350565466125,0.20070516882149403,0.609911037134006,0.14116610172146538,0.4968748265061286,0.5834576378346484,0.6356840707440323,0.1452621897234352,0.09559852865077034,0.25870816597535784,0.6070298321546135,0.9316828139709228,0.7791235309003536,0.7457105251724274,36.68323734071851
0.3302323445577159,0.11170737977515854,0.891939406120252,0.5008535050166287,0.10051084620425199,0.5349687301171792,0.6754102426652563,0.31990002960233843,0.00924893168363583,0.6216069621477621,0.040095518429485,0.43279329087118723,0.8247752281268471,0.9988476323424802,0.3703029139841675,33.032703338839866
0.020126926500197095,0.49290310193877207,0.27627539743199225,0.8927750135891924,0.711503150327694,0.4043232688059525,0.7620282309181695,0.3412058689229325,0.5217635851137898,0.9227852797991704,0.20015726623702945,0.3130580019067061,0.8855934125269594,0.46187836031041174,0.3178888286735788,35.34588194807734
0.03729867018394051,0.41895303758690106,0.5006011113688091,0.4063328673210873,0.2774592337705588,0.3691301735538661,0.6424447985537197,0.8912797199630025,0.6496758225775019,0.6461624359737661,0.8168748619808778,0.16514277773326635,0.30109762945813845,0.05059098297487097,0.3496377968732406,29.97440047970289
0.9988237822665057,0.3293123953655759,0.8597729960259071,0.08577771393043243,0.4597123633359994,0.3514628653816366,0.2015828632314156,0.372506257056864,0.6512781114139471,0.4903080748890929,0.8443340312084617,0.9049466068483374,0.4818928311694448,0.9817263141511197,0.07202076353658393,37.21472144044114
0.2763392213362481,0.4167112704085759,0.5827015103583273,0.5459297413132106,0.5679767637820737,0.8962507226086311,0.277565191953306,0.8168537455886287,0.5580005541276593,0.49049048292269126,0.29941342562546913,0.3040688027600028,0.38847987144488705,0.7635104880996915,0.47673288759227106,35.049444139440126
0.15383368525624996,0.7598631773427998,0.6633799879158684,0.949238768401167,0.5294141016195433,0.6544221424578042,0.47933027276121143,0.6807802082779644,0.4361170632001834,0.1378564787358244,0.9866832362991309,0.7203637027958554,0.6086258252298514,0.48142075018551944,0.7114290021886652,41.55525215826119
0.12677492213518093,0.32611339814169416,0.12469935076288585,0.12602509609820411,0.021347544877200808,0.7558934151415505,0.2273086246251792,0.8320077190696871,0.9044345141637322,0.16856605965189264,0.708864042335941,0.4603057284900609,0.9189611574060509,0.4844171938016525,0.378873886442777,35.007435581208696
0.29456511903016,0.9036214402281574,0.2261793034085282,0.8277147916094866,0.1941874475779376,0.6433968542534914,0.4510656397241962,0.10460867501667936,0.12593300431705234,0.28150914991566967,0.7666516849540702,0.7289400022656518,0.20512025140736734,0.47620219456689983,0.09698696267699525,26.87673480868232
0.7159462861832028,0.7933020350174008,0.893512000037027,0.8857459663901738,0.33789230714600593,0.2545338334400228,0.8965893747463688,0.14600697481950986,0.059344071692626676,0.3142429780247745,0.7603000439146628,0.6941997921554635,0.9870552790268564,0.3595335711079356,0.2758473148568794,35.59009894195889
0.3782076092449266,0.7822562614304541,0.2142999511211381,0.9477479842464528,0.512549332529695,0.7831449957744697,0.8272618244839166,0.47881511733775006,0.7413713804025869,0.36469432393546086,0.8109280142732043,0.8239030086174305,0.5662058194384189,0.21814781587303733,0.9702231751803647,43.888873707215076
0.9469798701752478,0.6198205445793368,0.9838810007810211,0.5027962963912317,0.3754843749260325,0.4605030157696628,0.04590701818551002,0.5491218481913619,0.6662324405631974,0.10951997373064903,0.2555975716961697,0.721184109850814,0.7935901783588653,0.9858670493444452,0.25322368589075106,36.14775036180549
0.841439471664581,0.17210296511416656,0.13087839539864243,0.7292035811756206,0.445872371441154,0.793923498347001,0.2825647953343958,0.21319387709969861,0.5487987438230502,0.11531047467093081,0.2787492139914963,0.16623701145828862,0.32004729377244145,0.7654987058515481,0.12074233720784622,25.104252119094404
0.6118689191713708,0.5847660704832264,0.5381306291672862,0.48424760347356155,0.6638606041882662,0.8518106554557561,0.16203663834884097,0.8141313223715929,0.06147564434405195,0.48212444984270586,0.5114655208908595,0.19758583161416254,0.0896731053565375,0.07491097546197312,0.03723398504328801,22.094653673918877
0.5735930241189825,0.15547461055460587,0.8087047494299412,0.8989527210333922,0.2924081602001163,0.16446642997870864,0.40961187562008283,0.8815702012845593,0.39981918334123223,0.10833629601362293,0.9846680927625059,0.4996754712192716,0.3423714711909117,0.8936207898442049,0.9274034938726929,40.58027441353722
0.49680446650865606,0.30671639379340787,0.4826338195621567,0.21928195117018712,0.47823809793893135,0.22943110567610459,0.6222027610785109,0.75988918106968,0.9694277882755549,0.8425704693043837,0.08613484480655365,0.21152287994165886,0.5316918578787055,0.257590994188999,0.01436520708330058,28.38631823247958
0.7547909499110205,0.3577720075875708,0.06610003241986184,0.5088364165226363,0.9772087131483904,0.678538626422761,0.15876611324267864,0.5142955859296973,0.9017224548934856,0.054243666952088376,0.6378932007649366,0.7212729897808976,0.7040116993145091,0.1501704185470848,0.9072785317152614,38.017958683849024
0.3222713327130726,0.05174202339100509,0.08322093448254864,0.45757738179969853,0.03998200207904712,0.7795525177682635,0.865823505970318,0.013373175021304862,0.8100135033272438,0.9812064690993978,0.03036816110574947,0.7249672446196165,0.999094078797637,0.7971185862939543,0.5053570030351376,39.7988306442759
0.8848229720731247,0.7079324249025358,0.29245165046039634,0.22431978207726977,0.5125443927046205,0.37299052402161037,0.3294679908080017,0.17792481672688487,0.8452860031716979,0.7050145006448767,0.33132146965874343,0.2376670815851868,0.12813791300863586,0.1125129546723529,0.6254781852170899,27.099463548352716
0.10881717806692537,0.9602126239769673,0.2791351016120668,0.025804860581831623,0.8553297238431848,0.3675873958503002,0.34296588297495967,0.11862061181638328,0.6604220582189083,0.3587933715894335,0.8229945295667228,0.6306183036301293,0.8799123525939663,0.6225611579880763,0.7792782297197487,39.62976161386902
0.6965392849047252,0.4625924246406662,0.6886739919605512,0.6636170175583433,0.006703619926124449,0.6986379387278516,0.26215950182284586,0.5418228220000308,0.11133238841085491,0.023022501572340093,0.015119708775570229,0.1581945123729359,0.019892506610151628,0.13239742085101847,0.5591736053589743,18.32875311014319
0.400272831572996,0.9807481225906534,0.8086943602172022,0.14677575448863045,0.4167893934610555,0.4309707965633207,0.3621167789512857,0.49558978067553616,0.6698745454454652,0.6408897156596528,0.35709916413355336,0.7050456231485226,0.2894853986634326,0.8354678442263802,0.9643720432640257,40.50246172103016
0.2947366544488952,0.7846885527704313,0.8134258038577272,0.49076337453487895,0.08774731165304417,0.7861818900992841,0.40747823823251983,0.20807127550175208,0.6266502325607795,0.4369381056807642,0.0875724486801821,0.983674629066707,0.24466187024414532,0.5109650554796455,0.6672882617310237,33.78520929789408
0.11508936439869155,0.7394100938607588,0.6482888298391255,0.4937528973068017,0.528329991668681,0.9547950274403274,0.910897837268964,0.11198332387128729,0.3687520530669005,0.5167714317696186,0.9199758459017815,0.8165633294540459,0.3864827029944141,0.8862104055106454,0.3781577956321234,41.27665572895538
0.2711929358043095,0.6098926265575995,0.35590175481480335,0.6224075599225856,0.4096840750452244,0.795769139626882,0.9543109733739132,0.2703091788714289,0.5100100842442815,0.7244324353025886,0.15851909520714969,0.7959061480773684,0.5829719616454273,0.14974052391208148,0.8682295868040875,37.7838594412889
0.4267012595258094,0.17661934592464879,0.19539636433865037,0.785506399766325,0.9357161605849783,0.37824992225414933,0.07882807530723279,0.10082307945385738,0.654478509193851,0.3707517105896756,0.4261314973457936,0.3370473781484389,0.4655385659895781,0.6435494528800647,0.5411391639047859,30.96612851012779
0.16424142415147758,0.491288651943804,0.46061305910634154,0.545737248053641,0.11067003104038386,0.1535271230427352,0.5302441781079469,0.27543504254963336,0.629031688711347,0.3727513826791602,0.22073474766543577,0.6563947883273283,0.39390766964251445,0.1576124705097246,0.80880897927029,29.041870917399685
0.43175871194061444,0.9150703397226435,0.19340092851540247,0.8763502346064732,0.8159099706990691,0.10391582408823086,0.5316813156503174,0.6536828601464468,0.49548219472725497,0.3902630841859357,0.9438421273637037,0.7008208597422195,0.9658698775644909,0.8462303108531916,0.8171313982161558,47.1909945986236
0.7256322903000096,0.6460792421452668,0.8868620911123618,0.6134097726630633,0.07528840092519162,0.5825635189933015,0.1028351515867747,0.9493010701224266,0.6466689761012863,0.5556462834133568,0.19782113273308777,0.5157670498747804,0.3425310038293422,0.6753861680086409,0.6044097974593572,35.58079101137719
0.49930709000705864,0.25274100144435085,0.5257431304011215,0.4616968857452247,0.8512658774623256,0.894337341362785,0.7592491541084093,0.3196399566123109,0.03808951041815367,0.9253359592438786,0.9920122516586692,0.12702076232250803,0.6856160237832024,0.42514653548972037,0.14852040483907947,34.823095643517924
0.998101310965567,0.9332288544617742,0.9826088762827137,0.14389625437014508,0.4919245253229946,0.8957741633213641,0.6751584457790407,0.4346018032915837,0.5166942408795777,0.038601604701056225,0.6115171768142922,0.859715516700262,0.0027936265412819017,0.15996467764772404,0.5179901220053216,31.964177431877875
0.5609643260208658,0.343352345166426,0.027934479994540795,0.7436000955498389,0.24292511824514296,0.6445773019008013,0.5591467410776473,0.4308380824599254,0.590289503278365,0.6950387439706619,0.572244317945962,0.5575254321026822,0.43607774685708667,0.43003452247211527,0.4909659850294138,34.44001530333916
